No.,Source,s_port,Destination,d_port,flags,ACKRTT (s)
2414,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2415,192.168.1.107,51970,64.29.17.131,443,0x010 (ACK),0.041586
2438,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2445,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",0.038863
2446,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2447,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2453,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",0.001585
2456,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.047071
2457,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2458,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.021339
2459,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2460,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2461,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2462,192.168.1.107,51970,64.29.17.131,443,0x010 (ACK),0.048347
2581,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2590,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",0.03826
2591,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2592,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2594,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",0.001325
2597,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.045205
2627,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2628,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2629,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.005467
2630,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.005379
2631,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2632,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2633,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2634,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2635,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2636,192.168.1.107,51970,64.29.17.131,443,0x010 (ACK),0.048386
2749,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2750,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2754,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.005057
2759,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2767,192.168.1.107,51970,64.29.17.131,443,0x010 (ACK),0.052037
2768,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2769,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2770,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2771,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",0.001655
2772,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.047358
2775,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2776,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.005333
2777,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2778,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2779,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2780,192.168.1.107,51970,64.29.17.131,443,0x010 (ACK),0.050579
2905,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",
2906,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",0.039126
2907,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2908,64.29.17.131,443,192.168.1.107,51970,"0x018 (PSH, ACK)",
2909,192.168.1.107,51970,64.29.17.131,443,"0x018 (PSH, ACK)",0.001892
2932,64.29.17.131,443,192.168.1.107,51970,0x010 (ACK),0.045436
